id,predicted_price
2734100734,253780.58
301402280,192681.19
2113700205,300624.8
4114601570,3330954.2
3332000615,206438.3
3630050180,548554.25
6852700520,740343.8
6870310010,579426.75
6163900981,272384.97
393000142,397355.03
1771100130,342267.62
1442860160,427734.12
9191200435,563808.94
6788200800,1340217.6
1115300070,695487.0
3176600105,964869.9
2770604665,544139.25
5469500580,520161.38
5680000545,538230.3
3424089119,522857.84
1328300180,299595.5
1773100922,303272.78
4123830480,426675.97
9808610190,816198.1
4250200140,260170.27
4217402115,3632338.0
3831250350,306391.06
2397101055,935729.0
6817850110,883434.0
7526800200,688576.5
7853370100,606970.75
2523089025,864511.4
9476200680,269335.8
5714200140,369335.78
3575304895,504458.3
263000018,497916.4
8080400177,545663.7
6450304130,317799.94
514500090,481219.28
9477000300,451323.12
853600310,1476683.5
1951600240,215144.75
1099900120,334579.7
5323100120,524965.6
1223089016,413351.75
522059172,237578.77
1930300190,753757.9
9542840410,331783.3
8665050530,534116.25
5592900205,341907.34
5450300010,665854.8
2459960030,287503.53
3331500455,644921.94
3432500705,381571.22
3702900165,350818.22
5249803550,565139.75
626049058,359218.38
1788900380,172948.31
8075400360,207063.34
9113200250,736460.56
2738640040,681115.9
7821200307,499235.94
3530440140,225524.12
3582700130,475586.5
9276200569,643007.44
7197800020,607646.44
686200490,642784.8
3501600100,448144.97
6383000690,697266.6
7604400150,358376.56
5249801411,839163.3
2607720420,423446.4
9561100010,325126.66
1796370590,242720.45
4077800593,609396.75
854000165,241012.8
5536100010,1543941.9
4188000670,794195.1
31000165,1385894.4
662350050,1011257.6
4137000280,306338.22
6169901130,977826.6
1953400510,228151.97
7518506716,965293.6
1552520010,358544.28
7955080270,272820.4
9212900100,470654.84
3438500798,309721.8
7899800890,289716.22
4319200605,514359.22
1329300480,317248.28
8935100100,809922.56
5016001260,640057.6
4337600280,284048.9
1446401220,188548.38
7135521530,598145.5
6888900115,285077.72
2413301070,283114.72
345700040,203448.78
5566100145,370518.2
7634800070,364506.78
9346910500,722813.25
3529300060,300427.34
8128600060,1076749.6
8572900275,304926.12
4139420590,1396669.5
9274200322,474107.56
1472700200,569119.5
8820903380,658443.7
8563010130,1008825.1
8965450110,771239.75
9274204230,448034.78
8165501700,348137.0
2193340260,528795.2
1860600290,808294.75
1222000055,213281.44
2492200280,507211.4
2488200455,346672.8
809001520,1151760.8
1796361140,223841.81
6398000011,786879.56
6813600365,551484.7
7504100920,845529.25
8835770330,621848.75
524059322,894705.6
4307330280,313214.6
1245002952,1020501.5
2021069059,240798.28
5700000595,630534.0
3629970930,882359.4
3336002215,231489.7
5100401060,563450.56
3278600750,364707.72
1126069045,1168677.1
7568700175,262176.1
452001475,494379.6
9283800230,531702.6
1737300130,573174.9
6189600040,505446.97
3679400025,461106.34
1096100010,268199.8
9513900050,238033.3
5452800645,794613.25
273800100,246192.9
7228500037,510011.12
808300090,517521.94
2493200215,593022.0
5035300255,702989.94
3380900160,328933.44
3630000130,526039.75
7300400670,269838.72
6798100070,413302.47
8078400010,469266.22
5566100060,438522.72
2768200212,502896.94
4035900060,531866.06
9460000110,279304.97
7199320190,442703.34
2225039081,507467.47
9512200050,589867.1
2634500085,284437.16
3654800200,315334.88
2724079090,1423656.8
2597520720,754571.25
3034200426,470398.12
984000130,268442.25
7852020670,467754.4
7923500060,599441.44
2310030510,342954.03
2205500540,454675.06
2493200015,412128.03
7853361420,527866.75
5652600605,500588.34
5285200020,309703.0
9406530150,319997.2
5706300020,376236.8
3278602490,413721.97
7197000100,546283.25
4447300008,678192.75
7899800045,253776.44
9250900095,313537.34
9268851740,662986.4
8682261440,522847.34
7284900385,743594.5
8079040300,428493.8
2225300585,343736.78
3223039013,385852.6
2013801350,228446.6
4055701110,811391.4
3578401770,426027.94
4046500720,559322.3
6145601745,319185.8
5207200195,675169.1
1972201856,546638.25
7212680080,251267.6
7277100510,659395.5
522079022,796967.6
5605000440,891465.1
6632300230,299759.6
8815400165,660098.7
6708200320,554568.56
2426059076,596673.1
3260200200,537348.4
2770601741,435892.38
4338800500,216417.44
9201000320,719391.75
7655900038,302341.34
3625059140,1042555.4
4222310010,173226.28
2114700115,288024.7
3291800710,292589.38
9406590010,390709.1
3025059124,3001626.8
7972601250,417970.06
930000470,950372.3
6690500060,451947.72
16000015,248705.83
5693501102,795677.5
8079040490,393375.6
7225000155,281790.97
8819900170,819285.4
7972601270,235532.62
1224069074,765681.25
5126900321,356822.62
3438501860,242207.4
2822069080,429272.7
1656600310,608379.06
3856900507,1178666.1
1626069139,482093.28
2524049257,1675065.1
3904960150,598716.8
7214820610,415605.1
7977201845,551257.2
2428100080,809084.6
2202500135,428863.4
1523550220,643964.1
2313900610,484196.47
4123840050,443330.2
2125059124,881698.4
1225039067,514765.66
6431500283,520009.53
2473380010,331694.84
5694501195,358283.1
2881700046,334998.9
6837820330,295263.5
2337300370,218885.9
3876540630,231766.8
626059317,452389.2
3374500520,271069.75
7228501903,304357.38
4019300051,476900.34
4232902615,738779.5
3546000090,281128.66
8127700215,829220.4
3438501100,404805.44
1769600066,837196.1
8146100610,575853.75
3052700695,501366.12
7954310210,629385.1
3761700053,2996741.5
1320069179,292257.1
1331900410,791762.9
7303100210,311469.38
2464400285,427105.9
6163901150,324392.1
8955800045,1114433.6
2314300200,354979.28
9528104360,419964.88
4177100005,673719.56
8856960260,266611.84
1828001220,514440.47
3066400710,724015.0
624110610,1138453.4
4040800260,471360.4
5019500215,483097.53
2481630180,1041270.94
7203170190,675376.4
510001280,859515.0
9430110120,673016.5
1565950030,304101.2
9828202255,768661.0
3878900270,422530.1
8091600080,196812.97
1112000035,269550.03
2228900270,259319.45
6648701740,271857.84
1245003740,602987.6
2174503441,502164.78
7708250010,283303.22
6072300110,622394.0
2329800140,275928.94
1494300040,439988.97
3832050130,253817.31
7203100730,842603.5
7199330170,378421.03
7785000220,796578.7
1250201175,497308.12
4054500180,1043253.1
7905200061,456334.4
3751604895,232533.12
5220300140,296708.53
3323059027,305695.2
8651611980,925390.6
8673400190,572757.6
1668500100,858719.6
1023059365,618103.3
3308030060,282832.34
4232400860,1009228.9
2144800615,198997.1
1568100920,1911217.6
9406510040,463138.6
2923049421,313598.06
1051000040,1392231.1
2077700042,717035.75
9423800030,257372.12
9818700455,683686.2
7133300675,374785.88
4113800550,599241.9
5553300375,2058412.6
2025701530,261809.38
7942601155,595762.9
7524300020,235432.56
2520069100,693212.2
5412300410,212767.75
7504110760,727470.06
2594200350,444606.4
2722059013,227110.77
8078430480,497853.94
1423069162,495169.66
8856001090,246636.1
7000100631,731768.4
4222200280,202006.97
7971300050,610676.9
2009001600,361189.44
6619910140,753923.4
2877100985,460674.2
1196000007,354641.28
1330850130,713818.25
6664900410,270671.8
1231001110,256960.55
9235900030,268079.1
9407101840,348586.97
9523103001,591622.7
2149800278,360904.4
7234601198,608782.4
9476700035,458851.56
9297301065,603326.2
518500700,730089.4
7843500090,267061.6
6056110780,438700.53
2345700260,376188.6
3509600070,177283.92
1431700280,289662.72
1623049174,283741.1
3024089049,473413.62
7853340450,471249.72
7732410360,760999.6
1446800995,427841.3
2946000285,216598.94
425079100,518708.8
3876313040,478590.84
1762600260,1086637.1
1925069121,1613151.1
7443000480,828845.5
7820000015,369750.03
4027701253,498268.88
2826049165,370479.2
5426300060,976933.9
1278000210,181236.88
923000270,358759.03
7657600005,221105.45
3024079057,418914.28
3276180020,316531.6
7304300760,276165.34
3908100020,513876.16
8835400805,547274.4
4051150070,200059.27
3904930530,742373.0
6163900971,331012.8
7942600310,409691.9
4365700330,276159.3
423059207,246789.73
3992700265,347089.97
7177300090,348302.5
2540820010,679633.0
5700002510,1023143.94
5201000030,541759.2
7631800015,2609155.8
2922702965,619864.6
1525059198,1010117.75
1245003160,894065.6
3810000455,523109.72
7855600080,652806.25
5701500030,1334892.2
7504020400,625132.25
1402600570,269276.94
7575610760,264746.3
8731990370,410258.1
5021900090,741892.9
290000075,534969.2
2841500010,404722.44
3955900830,419887.22
7852110140,618929.75
1311400350,256107.33
7773800015,686981.4
4123400320,523005.16
2725069157,838856.1
666000143,796029.4
5101408678,479528.5
6371000026,443202.16
2024059084,885682.75
7283900036,445090.4
8881900230,727310.0
3959400135,379526.84
7696610270,225875.84
1689400150,861041.94
5103900015,402968.53
1441000350,426556.97
5101408735,285497.97
3126059027,2093915.4
2320069014,392788.22
9541600015,690349.94
8682320420,622388.4
1562200090,642581.4
3395070980,496342.16
7349600230,243605.97
522049122,221072.77
869700060,244674.75
811000055,1177150.4
1221059176,347538.22
1523059103,465531.7
2025760210,803975.1
9218400088,332157.03
8682292020,514642.84
2623089135,426972.16
3758900259,1166128.4
524069049,777710.0
3121500150,789606.25
5581400080,759350.4
8087800020,450696.28
4070700290,809173.9
3296000170,677970.8
9238500040,460273.38
2744600040,327044.3
6813600380,667808.4
6140100150,578256.6
2201500555,584468.4
2600110250,693974.9
4337000275,217313.84
1186000150,652532.4
1972201963,514757.8
1105000745,366196.1
2887700560,602929.8
4039700080,864908.75
522049104,261326.39
4202400078,203437.48
7520000695,197325.36
7714000310,414254.22
4319200060,679795.6
8624700015,659708.56
5104520610,399709.97
2354300845,245980.4
3824100291,472039.28
6151800612,292970.62
5454200080,924181.0
6413600290,321839.84
2131200065,296555.84
1459920010,263475.06
50300090,382769.6
2326300090,602002.1
7714000070,391813.03
3630180500,980560.25
1727850340,1087472.9
8691430330,929656.6
2310030390,362785.88
5561400610,494057.44
7010701016,468032.03
7883605915,284398.8
1282300995,302682.06
4040700310,507225.28
3353400435,248349.25
2143701015,524036.34
255450020,354524.84
1020069017,795595.75
4038200120,450913.38
9284801100,275014.66
1965200075,588793.9
847100047,562532.2
4038700720,524490.0
6815100085,912483.8
2508000020,318861.28
255520180,639059.8
6822100750,583135.6
869700050,313356.28
1775801405,522200.16
6600400090,223072.81
7202330270,511254.25
1683400165,1004785.75
2625069070,1021985.75
7625702440,362930.28
3388000640,206688.06
1899400365,280029.28
6899990200,803387.0
5569700020,778446.25
986000045,290871.66
3293700221,411274.97
3764800250,339343.56
2291400566,303534.16
4219401236,1318847.9
4239400840,188628.23
7211400990,217643.06
7696500280,185630.67
7215721070,464021.38
3204850140,321631.4
4322200220,481989.2
2566300100,993879.3
1944900090,469638.34
6648500390,275213.06
7385300020,678616.6
1704900135,364877.62
2877100655,735756.2
2726079098,650978.75
7625703800,523889.2
318300040,499336.97
7922800190,451226.78
2023049361,180370.16
8946400210,444649.28
6071600450,513897.16
4343800100,430121.2
1443300140,296321.75
1024039001,980368.9
2767704860,649550.7
7234600851,771010.9
644200065,817562.75
7784400035,830132.4
3826000560,191351.97
9272202260,356429.9
263000253,512281.62
3621059043,505895.66
240000130,431592.06
1352300120,222709.53
7849200861,281385.75
2487700130,606096.5
1796100140,195166.75
7234601221,586497.44
8651710190,522658.22
2916200091,529438.1
1232000915,503759.9
1545801970,380199.22
3211200420,317258.88
7686204675,180240.9
3141600210,201690.06
3959401284,610799.75
2113700825,225384.6
3876000710,349663.44
522069022,454520.47
3214200070,438486.97
1221039156,289379.22
259600790,443938.28
785000040,513665.4
8138870470,472111.28
2596300035,357408.34
540100057,1217612.0
3073500045,559098.25
5363200266,398541.94
8682261650,458246.03
3224510080,860339.1
3211270160,425759.28
9269200520,308763.6
293810190,474775.72
4197400043,253589.47
3026079031,333405.34
5332200405,1058517.4
2473411210,277976.22
9268200315,424585.16
8123500050,598401.6
3221069091,487418.9
2485000165,872362.5
4058800215,713997.5
1926059039,835540.4
2533300680,913379.2
3343903640,310966.16
5700003705,1192622.1
2023049372,323414.4
4058800830,662069.2
3333002302,432348.25
2944500340,278140.9
1982200790,488091.44
8929000270,598178.75
8122101440,218340.81
7525530470,786455.56
9332800020,571483.1
3878900525,222922.05
5420300210,236236.0
9232900165,395798.4
6414100026,408900.28
3013300660,792477.8
7954300120,617490.75
1081200360,508661.28
2877102345,492542.3
2202500255,477443.16
7984400050,204848.12
9558020380,437154.12
7812801850,185843.78
8944460020,368009.16
2306400040,498722.6
8649400410,286280.34
7889602020,175369.94
2041000025,311781.84
871001484,654999.5
2767602141,556153.06
3630180470,823221.0
2769602140,517987.84
2473250280,242556.11
5422560660,590631.56
3756600240,372991.9
8651600160,664389.1
7202300540,806457.06
8961950250,405966.88
3303000130,347267.34
798000062,304150.97
1695900150,754038.2
1604730150,487236.2
4136930310,349260.56
8835401250,1492491.9
8665900328,454094.84
9262800255,193279.75
1853080570,807157.1
5556300114,713268.2
9517200290,468398.97
4037200295,505879.47
7417100123,354149.78
2620069077,197210.19
7922720040,645302.5
558100090,560051.06
257000037,315820.22
3319500385,547369.4
9297301520,364044.22
3580900090,368235.25
1321039076,209099.81
7227801581,255404.64
9407001620,334400.53
2130400150,337003.44
2312400200,227368.92
4046700210,419741.66
1193000480,868965.0
1492800296,388507.66
3013300017,429223.16
3630240140,559921.75
1049010390,317068.12
9320900420,214802.56
4315700060,396404.22
2591010290,359227.28
323089085,747991.9
6600400270,268561.78
2919701105,394461.78
7202360670,844034.2
8927600100,767276.75
3211700045,634539.4
4027701326,543189.06
1601600195,303547.03
7853280350,856158.8
3629970130,727835.2
7203120020,778119.7
9542900190,338196.1
8035350120,572061.3
1238501184,1040576.94
251200240,466186.6
8945300200,190429.77
2162000160,1060703.8
5466310060,231950.06
1239400064,774936.0
5205000020,295005.84
1720800305,802219.9
7280300375,527896.0
2095800400,464524.4
7852010950,482945.75
1428001160,573171.0
9528104910,628849.0
8644210470,886673.2
7923300310,481397.7
254000100,455982.47
1931300688,452344.84
7007700030,395429.06
422049178,193644.6
422069067,401548.84
2923049393,350751.84
930000305,475564.4
2461900448,444106.06
2610100020,261423.05
2895550050,252253.61
7701700040,224870.5
2460900020,491799.84
9827700105,675535.5
1005000240,350919.4
7200001254,500079.47
866400040,580113.56
305000170,674959.2
2260800110,795950.44
3442000127,690183.0
5253300437,476015.16
7576700150,927152.75
5469501410,769490.9
5104531120,653861.9
723049434,302477.6
622069006,1653120.5
2517101200,300149.03
8159620160,463479.2
5561300640,466469.88
3317010130,231937.94
4364200250,389395.8
8732300060,639128.5
5603700025,755800.5
3585900190,1333964.9
3996900575,237221.28
8731801260,242923.3
3810000860,348971.16
5700003585,2101872.5
6332000050,491472.47
9286100250,439003.03
9471201110,933959.8
9290800050,490884.56
7300200400,594044.1
526069024,934244.9
1454600156,1089308.6
3904980360,502767.16
2626119062,228615.5
8651730290,460657.53
7611200195,727345.0
1919800260,506574.0
6632900354,307093.78
3972900195,339883.53
5151600170,253297.73
7016000440,585516.44
871000435,772885.1
9578060540,478135.28
2332700060,1012644.75
766000240,521564.6
4363700200,318359.78
7100000250,281441.2
2781250560,223522.27
2781250100,403628.97
5419800220,251802.38
7147600245,229429.83
2926069083,901694.56
6189200125,825574.25
9542830160,260042.75
5152200020,242737.8
9412900045,325914.5
6600410480,192091.86
6979970080,580498.25
5636010280,295553.06
1732801300,1196348.6
5561401530,432884.66
9578500510,318406.72
7304300906,292605.47
1223089077,572561.4
721049207,306391.03
8691330310,859184.94
1523069204,466595.66
3188100105,657019.3
6608500290,400659.66
2891400410,443763.75
7663700551,444227.56
5413200140,232661.53
425069139,650636.25
6713700155,309412.2
2767603505,594132.6
7789000080,228792.69
9211500620,261122.22
3750604417,235736.12
7922800320,494474.25
1471620240,293505.66
2222059052,333446.97
9551200270,1001760.75
2767603160,583199.4
9406710060,385621.8
8929000250,489016.28
5538300120,384036.38
2223069120,433913.84
1652500060,1940867.2
8564500240,410646.7
3629700120,604215.8
3943600070,340505.38
4171200025,309650.6
2425049063,3424762.0
9828701650,466963.8
3581000340,364105.84
8100900015,313513.06
2125059161,1330856.0
304000380,207853.38
8146200070,1224495.1
686530170,564336.0
2917200645,399644.9
9547200530,814564.0
2122059199,383452.6
1150000740,692923.3
5706200060,389072.03
9265410010,222948.44
4083800555,542664.56
6152900332,337544.72
2520900301,178363.02
9828200790,474717.6
1657530180,347889.5
7471900045,252762.48
9828200460,358567.72
1775900140,413764.88
6139800430,420579.47
7214400005,443273.28
5332200026,486528.94
9510970300,719839.9
2540830020,458091.34
3392100140,198078.0
1326069191,408216.9
2125059112,1035338.56
859000022,293936.97
8854100350,785962.0
121059007,226465.5
7977201707,483772.47
3859900060,2615607.0
8815400735,803392.94
705700530,336397.72
6600780130,343833.4
6378500105,400539.97
8143000310,489647.6
2877102330,715460.25
3526039074,565320.75
2115510300,275235.2
3024059014,2614570.8
2141330360,596841.44
546000400,540428.3
2071500011,381435.03
7972000240,217589.9
7016200460,475283.03
6204200180,561950.0
1552100135,1387232.8
88000173,360870.47
2581900235,759373.94
9211500560,235728.5
621069218,365021.97
1321970240,283310.97
798000630,277776.03
421000285,231520.62
2824600180,886228.6
3832051140,275798.3
1237500105,657377.5
8802400906,236135.64
3166900270,395133.4
3682000060,353382.78
5469700020,306292.47
1245001820,837908.6
9547205660,688897.44
7974700122,670451.5
7550801225,503950.78
1099950050,714307.4
1402900460,309178.28
7636800041,1859226.9
2115720270,240065.78
8651441750,184503.34
3904100035,291349.72
8815400020,558981.5
3303860590,403148.8
5427110040,1034641.25
1782000160,353522.62
6204420290,533578.0
3995700245,253672.56
7955040130,523814.03
1442880650,562157.9
8833510230,741586.4
7283900551,381619.16
4396000180,266160.97
7504021310,609376.5
322059264,268224.7
3654800040,310455.3
2767704777,459043.16
3278602190,354498.4
3236500220,463252.62
3410600100,404283.9
629410180,767816.9
3352402250,173594.38
4363700304,313887.72
7237550130,1256369.2
9808590210,1184869.9
8074200175,259942.16
3463400330,360396.0
6306400140,817905.25
8564950250,562738.5
5381000070,192102.47
9826700697,690719.25
8132700190,537593.3
7943000020,214682.66
9547204675,498623.9
4112100101,679466.0
727500030,442068.78
114101426,426701.38
9274202005,657106.6
1193000380,921890.75
3039000020,622914.2
7852170130,644861.2
2624079010,578932.06
4137010540,316144.47
7576200012,853937.9
1138020020,361630.6
3969300030,205256.81
898000200,222145.78
5153100030,263055.53
5104532030,498228.1
4406000050,268561.88
9274203390,587343.25
8682290360,572767.9
6928600330,265715.12
4139680070,918151.1
6844702690,535639.9
2154970020,1649573.8
4385701285,993126.7
2426059071,594900.94
2867300160,461908.12
9512500720,517206.0
1773101020,361297.4
8687800100,266919.03
3627800050,1312568.9
1604600227,244403.42
3300701170,464508.16
9250900111,424323.28
7015200790,818082.4
1311100490,252748.42
2469000010,889365.44
1982201596,539209.6
1862700290,384312.9
2586800270,209539.58
9528102772,497371.1
5490210200,453666.72
6669080020,384272.88
179003055,206809.86
1860600535,884278.25
1592000130,564356.9
3905040170,736851.94
9320500080,316165.4
9276200850,453695.56
224069114,670549.9
2260000340,538879.75
5096300130,364815.66
3432500215,387885.53
2600000050,719440.25
8856003839,197351.81
2492200435,353997.72
7855900110,1286668.4
6806100250,327810.66
2770603523,499245.53
1370800515,1637450.1
2726049150,580856.75
1226059161,543024.3
1068000375,2597268.5
9528104109,505181.84
5126310060,522525.5
1951820070,553486.44
1545805980,430550.53
9464700340,1103198.9
4319200675,760441.9
7518500885,503725.66
7852020620,683808.44
869700370,343492.97
8643000190,229592.03
8902000267,600197.0
7972602435,343960.34
2050100210,983062.56
6705120540,567980.25
2767601390,591772.2
4141000490,1208305.4
9345400350,775541.75
3222079162,314838.16
7789000120,241573.84
6646200770,780540.44
6666800180,766311.6
1725800280,452211.3
6117500460,1307511.9
5470100220,243434.02
5457300478,468388.47
7550800195,463574.9
7787050180,610507.9
6204430250,589832.1
7640400250,558121.7
624110920,816149.9
3629920140,647070.25
7173700518,594727.1
3210200395,181067.98
2473480560,310282.53
2623089141,449435.34
1423800080,190165.38
2076400050,247048.55
3832060120,377618.84
7702600930,382566.34
5101404555,441052.28
3723800415,317091.78
3356403400,214937.81
9214400125,480024.78
1797500530,521988.16
9551201660,1190824.8
3878900815,368123.97
1760650280,306722.44
5466410030,238597.27
6388930620,678419.25
2331300395,881485.06
9412700160,271214.22
871001611,601243.2
3142600120,539779.75
3995700220,340861.34
2310000280,311122.9
8039900400,345352.72
7504021510,847804.44
1959700445,1247523.5
1556200155,713469.1
3629960590,395192.7
259000240,414279.34
662440020,379812.56
3123049142,475908.62
321100260,689091.94
6840701095,611241.4
3738900165,427574.16
4427100130,350117.0
9238500100,555512.25
6145601810,325930.53
2570300090,415684.1
4017600010,461107.16
1005000220,454868.34
1257202120,553768.7
9527000490,476513.7
8691400080,769484.7
1726069084,484116.4
248000240,275916.28
6113400046,407855.94
2130702350,404584.47
920069052,239981.62
6071300160,500820.0
1623049041,198080.81
9268200285,337899.34
1843100520,320287.3
2887700826,526476.2
9122000385,528657.4
9475700220,314013.47
2804600005,788506.3
2896400300,445343.97
5015000180,915394.6
3630220180,707758.7
8832900780,550102.0
1568100300,540657.75
8718500610,380357.34
4147200140,981519.1
1973700030,1170281.1
8862000075,228257.7
9320990110,242880.64
1151100035,416988.6
2011000010,222601.72
1651500060,1036286.6
446000190,710617.4
2344300220,1419795.4
523049195,187669.67
9191200015,597975.0
7942601410,880119.94
7137800300,245118.5
7853300280,518679.22
6654700240,369750.88
569000050,549144.4
3584000180,201160.97
2026079055,295077.84
8898700880,280366.06
5075400150,641901.4
8731981360,361226.16
4222500020,201265.45
7996720050,548010.1
4077800094,613256.06
6446200365,575006.5
2824089053,502536.75
1311800220,238910.94
3522049063,552440.9
1721801280,166801.55
6131600240,177665.22
7202310040,610266.25
1123059125,577183.6
646910160,222708.97
5630500005,333486.2
3342100785,263936.6
9547205610,593482.25
1773100123,323503.25
3353400092,305441.9
217500015,372218.4
3649100031,454676.22
7896300150,301315.38
623049185,226192.1
1773100430,278641.38
1781500220,789050.9
3395380200,270791.66
2424059170,2303337.2
4389200765,1456609.5
1543000060,460206.8
6154900005,532387.75
2902200240,572378.3
1442880640,527159.0
8562770490,531638.9
2768300655,668496.0
3432501315,312390.9
5035300570,695283.2
3626039028,478022.03
3876540780,263267.22
327000100,857152.9
7551300065,529461.75
1312920060,238719.53
2215901230,405840.47
6306800010,546109.1
2767700022,557695.0
5589900610,482283.72
4320200020,483162.53
5249804655,560552.1
9238500480,442014.6
3885806565,981097.5
7905200205,468887.75
5727500102,317956.66
3585220070,321142.53
2078500210,564969.6
1839920050,393971.6
534000080,283016.84
856000255,976369.0
4141010110,1567680.5
9558040820,678979.8
7768700315,938384.6
2796100640,274328.12
1922059010,232073.28
3448000542,306973.22
3883100220,251727.44
7237301210,233412.77
3893100456,853618.44
9578501110,327480.72
6145601995,435199.4
4024100120,287165.72
8899000050,306933.1
3396820010,549384.2
6749700117,347892.22
1954400060,503402.66
3303970100,802577.9
2540850070,474946.22
3797000745,591432.1
7883603700,250864.03
3438501452,407566.88
3530210260,660059.0
3598600049,193093.47
731500170,315689.3
7129304375,215525.06
263000006,492789.72
7212660560,291669.88
1112700010,424951.7
3420069060,538080.9
2473000470,390155.78
8691390980,733318.25
6184700100,362674.03
4476400275,315489.62
2968801240,197713.06
1529300160,367486.1
7640400070,572826.5
7016100380,430354.8
2172000890,407983.3
4035900015,789786.75
9528104660,942607.94
507100005,407884.34
2783100160,391970.1
3629921140,818457.0
1099750610,232542.48
